7.546960115432739258e-01,2.012396901845932007e-01,4.406424984335899353e-02
7.204729914665222168e-01,1.944782882928848267e-01,8.504869043827056885e-02
6.057094335556030273e-01,1.545684784650802612e-01,2.397220581769943237e-01
5.177576541900634766e-01,2.149153053760528564e-01,2.673270404338836670e-01
6.774688959121704102e-01,9.158607572317123413e-02,2.309451103210449219e-01
4.950817525386810303e-01,4.189981520175933838e-01,8.592005074024200439e-02
4.175014197826385498e-01,3.645386099815368652e-01,2.179599553346633911e-01
6.170055866241455078e-01,1.574829071760177612e-01,2.255115509033203125e-01
5.640213489532470703e-01,1.912849247455596924e-01,2.446937710046768188e-01
3.069241642951965332e-01,1.977271288633346558e-01,4.953486919403076172e-01
3.659000694751739502e-01,2.233607918024063110e-01,4.107390642166137695e-01
6.502998471260070801e-01,1.558758020401000977e-01,1.938243955373764038e-01
4.734617471694946289e-01,3.187242448329925537e-01,2.078139930963516235e-01
7.003667950630187988e-01,1.114566549658775330e-01,1.881766617298126221e-01
5.947368741035461426e-01,5.914416909217834473e-02,3.461190164089202881e-01
5.274107456207275391e-01,2.060161679983139038e-01,2.665731310844421387e-01
4.151089191436767578e-01,3.664080202579498291e-01,2.184830754995346069e-01
1.949390321969985962e-01,4.892138242721557617e-01,3.158470988273620605e-01
2.748828828334808350e-01,2.565847337245941162e-01,4.685324132442474365e-01
6.836137771606445312e-01,8.388448506593704224e-02,2.325018346309661865e-01
5.380945801734924316e-01,2.382635623216629028e-01,2.236419171094894409e-01
6.182881593704223633e-01,1.623815149068832397e-01,2.193302810192108154e-01
7.611061930656433105e-01,1.228512898087501526e-01,1.160424873232841492e-01
3.287731111049652100e-01,3.237190842628479004e-01,3.475078046321868896e-01
5.648243427276611328e-01,2.130949795246124268e-01,2.220806479454040527e-01
7.719488143920898438e-01,1.150863096117973328e-01,1.129648685455322266e-01
6.163055300712585449e-01,1.968993991613388062e-01,1.867950707674026489e-01
4.907771944999694824e-01,2.171054929494857788e-01,2.921172380447387695e-01
4.926284849643707275e-01,2.558617293834686279e-01,2.515096962451934814e-01
6.402361989021301270e-01,2.307620048522949219e-01,1.290017217397689819e-01
6.090075969696044922e-01,2.323953807353973389e-01,1.585970669984817505e-01
6.980255246162414551e-01,1.291715204715728760e-01,1.728029549121856689e-01
5.994799733161926270e-01,1.698361486196517944e-01,2.306838780641555786e-01
6.733546257019042969e-01,1.696107685565948486e-01,1.570346057415008545e-01
3.751510381698608398e-01,3.083668947219848633e-01,3.164820373058319092e-01
6.877658963203430176e-01,1.712183505296707153e-01,1.410156935453414917e-01
8.257007598876953125e-01,6.957163661718368530e-02,1.047275662422180176e-01
2.538204789161682129e-01,4.163630902767181396e-01,3.298164606094360352e-01
5.912790894508361816e-01,2.170382738113403320e-01,1.916826516389846802e-01
6.221907138824462891e-01,1.491176187992095947e-01,2.286916375160217285e-01
3.369742631912231445e-01,2.756713032722473145e-01,3.873544633388519287e-01
5.946218967437744141e-01,1.594401299953460693e-01,2.459379732608795166e-01
5.899348855018615723e-01,2.397203445434570312e-01,1.703448146581649780e-01
6.215878725051879883e-01,1.602988094091415405e-01,2.181132882833480835e-01
1.617672592401504517e-01,5.334973931312561035e-01,3.047353625297546387e-01
5.308589339256286621e-01,1.644628793001174927e-01,3.046782016754150391e-01
6.700355410575866699e-01,1.928637176752090454e-01,1.371006369590759277e-01
5.601432323455810547e-01,1.098361238837242126e-01,3.300206065177917480e-01
4.589300453662872314e-01,2.951214909553527832e-01,2.459484934806823730e-01
7.047290802001953125e-01,2.094138115644454956e-01,8.585711568593978882e-02
5.757972002029418945e-01,2.584457099437713623e-01,1.657571196556091309e-01
2.890452444553375244e-01,1.123001426458358765e-01,5.986545681953430176e-01
7.598150968551635742e-01,9.585060924291610718e-02,1.443342715501785278e-01
7.399987578392028809e-01,1.111244186758995056e-01,1.488768607378005981e-01
4.151147902011871338e-01,3.581653833389282227e-01,2.267198264598846436e-01
7.000301480293273926e-01,2.237385064363479614e-01,7.623141258955001831e-02
7.431602478027343750e-01,9.502374380826950073e-02,1.618159860372543335e-01
1.955351233482360840e-01,3.903627097606658936e-01,4.141021370887756348e-01
3.861576616764068604e-01,2.948806881904602051e-01,3.189616501331329346e-01
4.802174270153045654e-01,1.913346648216247559e-01,3.284478783607482910e-01
5.960095524787902832e-01,2.826908528804779053e-01,1.212995573878288269e-01
2.825973629951477051e-01,4.627350568771362305e-01,2.546675503253936768e-01
6.127411723136901855e-01,1.812506169080734253e-01,2.060082703828811646e-01
7.114774584770202637e-01,5.534235760569572449e-02,2.331801652908325195e-01
4.734866619110107422e-01,2.251277416944503784e-01,3.013856410980224609e-01
4.291722774505615234e-01,2.586383521556854248e-01,3.121893107891082764e-01
5.795678496360778809e-01,1.833260953426361084e-01,2.371060699224472046e-01
4.557672142982482910e-01,3.078373968601226807e-01,2.363954484462738037e-01
4.932106137275695801e-01,1.486961692571640015e-01,3.580931723117828369e-01
5.757195353507995605e-01,2.760050594806671143e-01,1.482753902673721313e-01
6.421683430671691895e-01,1.104268878698348999e-01,2.474047988653182983e-01
8.454124927520751953e-01,1.260573118925094604e-01,2.853018790483474731e-02
6.370690464973449707e-01,1.232180297374725342e-01,2.397129237651824951e-01
2.580959200859069824e-01,4.087431430816650391e-01,3.331609070301055908e-01
5.163249969482421875e-01,2.109678983688354492e-01,2.727071046829223633e-01
6.662110090255737305e-01,1.137555837631225586e-01,2.200333923101425171e-01
5.882283449172973633e-01,1.580576300621032715e-01,2.537140250205993652e-01
5.758967995643615723e-01,1.370455473661422729e-01,2.870576381683349609e-01
1.685885936021804810e-01,4.606678187847137451e-01,3.707436025142669678e-01
7.485287189483642578e-01,1.046519428491592407e-01,1.468193680047988892e-01
3.949282765388488770e-01,2.004067897796630859e-01,4.046649336814880371e-01
1.157001331448554993e-01,5.575587153434753418e-01,3.267411589622497559e-01
3.505079448223114014e-01,3.971748352050781250e-01,2.523172497749328613e-01
6.369346380233764648e-01,1.305025517940521240e-01,2.325628399848937988e-01
8.257352709770202637e-01,8.627419918775558472e-02,8.799055963754653931e-02
6.989173293113708496e-01,1.128209456801414490e-01,1.882616728544235229e-01
2.067651748657226562e-01,5.713231563568115234e-01,2.219116091728210449e-01
3.532210290431976318e-01,3.060930073261260986e-01,3.406859636306762695e-01
7.658782601356506348e-01,1.078836843371391296e-01,1.262380182743072510e-01
5.007984042167663574e-01,2.023700028657913208e-01,2.968316078186035156e-01
6.399311423301696777e-01,1.731221079826354980e-01,1.869467496871948242e-01
3.694685399532318115e-01,3.369860351085662842e-01,2.935454547405242920e-01
2.856390774250030518e-01,4.614076614379882812e-01,2.529532909393310547e-01
7.247213125228881836e-01,9.725929051637649536e-02,1.780194044113159180e-01
5.251418948173522949e-01,2.258600890636444092e-01,2.489980012178421021e-01
6.764408349990844727e-01,1.299648284912109375e-01,1.935943812131881714e-01
7.478990554809570312e-01,7.298127561807632446e-02,1.791196018457412720e-01
5.465296506881713867e-01,1.514202207326889038e-01,3.020501434803009033e-01
4.034991860389709473e-01,4.493572413921356201e-01,1.471435427665710449e-01
3.090766966342926025e-01,2.879715263843536377e-01,4.029518067836761475e-01
4.661973714828491211e-01,3.870785236358642578e-01,1.467241495847702026e-01
5.000369548797607422e-01,2.512840628623962402e-01,2.486789524555206299e-01
4.770861566066741943e-01,3.323597908020019531e-01,1.905540525913238525e-01
5.370994806289672852e-01,3.342437148094177246e-01,1.286567300558090210e-01
5.114846825599670410e-01,2.199422866106033325e-01,2.685730755329132080e-01
7.782886028289794922e-01,1.108113378286361694e-01,1.109000295400619507e-01
3.043857812881469727e-01,3.004606664180755615e-01,3.951535820960998535e-01
6.075966954231262207e-01,2.905580699443817139e-01,1.018452346324920654e-01
6.611545681953430176e-01,2.143156826496124268e-01,1.245297789573669434e-01
2.700119912624359131e-01,8.776189386844635010e-02,6.422260999679565430e-01
4.119729399681091309e-01,4.334719479084014893e-01,1.545550376176834106e-01
1.849531680345535278e-01,1.778609603643417358e-01,6.371858716011047363e-01
4.747821092605590820e-01,1.829765886068344116e-01,3.422413170337677002e-01
6.018370389938354492e-01,2.504440546035766602e-01,1.477189362049102783e-01
5.405164957046508789e-01,1.854955404996871948e-01,2.739879190921783447e-01
6.163659095764160156e-01,2.033343166112899780e-01,1.802997440099716187e-01
1.713436990976333618e-01,5.302299261093139648e-01,2.984263598918914795e-01
5.759610533714294434e-01,2.178443372249603271e-01,2.061946392059326172e-01
5.666450262069702148e-01,2.300054132938385010e-01,2.033496499061584473e-01
3.979262709617614746e-01,2.229775786399841309e-01,3.790961205959320068e-01
6.682569384574890137e-01,1.572000384330749512e-01,1.745430231094360352e-01
9.579496085643768311e-02,2.799079418182373047e-01,6.242970824241638184e-01
5.318937897682189941e-01,1.608947664499282837e-01,3.072114884853363037e-01
2.288628667593002319e-01,3.526325821876525879e-01,4.185045063495635986e-01
6.551870107650756836e-01,1.885228902101516724e-01,1.562900990247726440e-01
4.140766263008117676e-01,2.344767302274703979e-01,3.514466285705566406e-01
5.300279855728149414e-01,2.280211001634597778e-01,2.419508844614028931e-01
5.324389338493347168e-01,2.640288174152374268e-01,2.035322636365890503e-01
5.630171298980712891e-01,1.729902178049087524e-01,2.639926373958587646e-01
4.607068300247192383e-01,2.187676280736923218e-01,3.205255270004272461e-01
5.609703660011291504e-01,2.441237568855285645e-01,1.949058920145034790e-01
7.433159947395324707e-01,9.941846132278442383e-02,1.572655290365219116e-01
4.969975054264068604e-01,2.358797043561935425e-01,2.671228349208831787e-01
7.855830192565917969e-01,7.808783650398254395e-02,1.363291293382644653e-01
6.597830057144165039e-01,2.362259179353713989e-01,1.039910763502120972e-01
7.030426859855651855e-01,1.501410156488418579e-01,1.468162834644317627e-01
4.189919531345367432e-01,1.494097560644149780e-01,4.315982758998870850e-01
6.151344180107116699e-01,1.249939128756523132e-01,2.598716318607330322e-01
5.728325247764587402e-01,1.220711693167686462e-01,3.050963580608367920e-01
5.335362553596496582e-01,2.705808579921722412e-01,1.958828270435333252e-01
2.093271315097808838e-01,3.661178350448608398e-01,4.245550632476806641e-01
2.441030889749526978e-01,3.694063425064086914e-01,3.864905834197998047e-01
4.049250781536102295e-01,2.760015130043029785e-01,3.190733790397644043e-01
5.141252279281616211e-01,2.007609009742736816e-01,2.851139008998870850e-01
4.599610567092895508e-01,3.317759037017822266e-01,2.082631140947341919e-01
3.277822732925415039e-01,4.289370477199554443e-01,2.432806789875030518e-01
3.267559707164764404e-01,3.945699334144592285e-01,2.786741256713867188e-01
6.657892465591430664e-01,1.242108643054962158e-01,2.099999040365219116e-01
4.176554083824157715e-01,2.703359127044677734e-01,3.120086491107940674e-01
7.619990706443786621e-01,1.241351068019866943e-01,1.138657927513122559e-01
3.810401558876037598e-01,3.285367190837860107e-01,2.904230952262878418e-01
5.552340149879455566e-01,1.896628737449645996e-01,2.551031410694122314e-01
5.513342022895812988e-01,2.036330699920654297e-01,2.450327426195144653e-01
4.425450265407562256e-01,1.571132689714431763e-01,4.003417491912841797e-01
5.243525505065917969e-01,2.057681232690811157e-01,2.698793113231658936e-01
7.003796100616455078e-01,1.486461609601974487e-01,1.509741991758346558e-01
6.334834694862365723e-01,1.524988710880279541e-01,2.140175849199295044e-01
6.176151037216186523e-01,1.239231601357460022e-01,2.584617137908935547e-01
4.095736443996429443e-01,2.645952701568603516e-01,3.258310854434967041e-01
2.584249377250671387e-01,5.705466866493225098e-01,1.710283011198043823e-01
6.881663203239440918e-01,1.006847470998764038e-01,2.111489027738571167e-01
3.132632374763488770e-01,2.490115612745285034e-01,4.377252161502838135e-01
6.928952932357788086e-01,1.885251104831695557e-01,1.185795441269874573e-01
5.729128122329711914e-01,2.985702753067016602e-01,1.285169124603271484e-01
6.601080894470214844e-01,1.241213232278823853e-01,2.157706320285797119e-01
5.511541962623596191e-01,1.096756830811500549e-01,3.391701281070709229e-01
3.019105792045593262e-01,1.512983590364456177e-01,5.467910766601562500e-01
5.313346385955810547e-01,1.286604851484298706e-01,3.400048017501831055e-01
7.982998490333557129e-01,1.098111495375633240e-01,9.188899397850036621e-02
2.083602845668792725e-01,2.125096619129180908e-01,5.791300535202026367e-01
5.169723033905029297e-01,1.777317970991134644e-01,3.052958846092224121e-01
7.137774825096130371e-01,1.710830628871917725e-01,1.151394397020339966e-01
7.388527989387512207e-01,1.305433511734008789e-01,1.306038498878479004e-01
3.796454966068267822e-01,1.009006649255752563e-01,5.194538831710815430e-01
7.525784373283386230e-01,1.237687915563583374e-01,1.236527264118194580e-01
3.278362452983856201e-01,1.700962781906127930e-01,5.020675063133239746e-01
4.626131057739257812e-01,2.463667541742324829e-01,2.910200655460357666e-01
4.809142351150512695e-01,3.688654899597167969e-01,1.502202004194259644e-01
3.128940463066101074e-01,2.893348038196563721e-01,3.977712094783782959e-01
6.482515931129455566e-01,1.469027698040008545e-01,2.048455923795700073e-01
6.485450863838195801e-01,1.388963162899017334e-01,2.125585526227951050e-01
5.735129117965698242e-01,2.156218886375427246e-01,2.108651697635650635e-01
8.101101517677307129e-01,8.388672769069671631e-02,1.060030460357666016e-01
6.805000305175781250e-01,2.243622094392776489e-01,9.513774514198303223e-02
3.014274239540100098e-01,3.418115377426147461e-01,3.567610681056976318e-01
5.620744824409484863e-01,1.440172493457794189e-01,2.939082980155944824e-01
1.877319067716598511e-01,3.464384377002716064e-01,4.658295810222625732e-01
4.281439781188964844e-01,2.667058408260345459e-01,3.051501214504241943e-01
7.339570522308349609e-01,8.440811187028884888e-02,1.816348135471343994e-01
5.720307230949401855e-01,1.947239041328430176e-01,2.332454174757003784e-01
5.751985907554626465e-01,1.974263787269592285e-01,2.273750603199005127e-01
2.205887138843536377e-01,1.949032992124557495e-01,5.845079421997070312e-01
3.457401692867279053e-01,2.555960416793823242e-01,3.986638486385345459e-01
3.724955916404724121e-01,3.689835965633392334e-01,2.585208714008331299e-01
6.923130154609680176e-01,1.345013678073883057e-01,1.731856465339660645e-01
5.058403015136718750e-01,3.962884545326232910e-01,9.787123650312423706e-02
6.562293171882629395e-01,1.683355569839477539e-01,1.754351556301116943e-01
4.116623997688293457e-01,2.327061742544174194e-01,3.556313812732696533e-01
7.130065560340881348e-01,9.155580401420593262e-02,1.954375952482223511e-01
7.367272377014160156e-01,1.037555038928985596e-01,1.595171689987182617e-01
5.679747462272644043e-01,1.899051964282989502e-01,2.421200126409530640e-01
2.682853639125823975e-01,3.218941390514373779e-01,4.098205268383026123e-01
8.325833678245544434e-01,7.024785131216049194e-02,9.716873615980148315e-02
6.725541353225708008e-01,1.053612604737281799e-01,2.220846265554428101e-01
1.116761043667793274e-01,3.362931311130523682e-01,5.520307421684265137e-01
4.430420696735382080e-01,1.234199404716491699e-01,4.335379898548126221e-01
3.312351107597351074e-01,3.060243129730224609e-01,3.627405166625976562e-01
5.690731406211853027e-01,1.769479513168334961e-01,2.539789080619812012e-01
1.820283532142639160e-01,5.576145052909851074e-01,2.603571116924285889e-01
6.557833552360534668e-01,1.180094927549362183e-01,2.262071818113327026e-01
5.209669470787048340e-01,1.679528802633285522e-01,3.110801577568054199e-01
5.124387145042419434e-01,2.664304375648498535e-01,2.211308628320693970e-01
8.680036664009094238e-01,8.526057749986648560e-02,4.673571884632110596e-02
3.921342194080352783e-01,3.799903988838195801e-01,2.278753370046615601e-01
3.967697322368621826e-01,2.574002444744110107e-01,3.458300530910491943e-01
6.952316164970397949e-01,1.873198747634887695e-01,1.174485012888908386e-01
5.690370798110961914e-01,2.833876907825469971e-01,1.475752741098403931e-01
5.938211679458618164e-01,1.854087263345718384e-01,2.207700759172439575e-01
2.912205755710601807e-01,5.903058648109436035e-01,1.184735223650932312e-01
4.052033126354217529e-01,2.658608257770538330e-01,3.289358019828796387e-01
5.751175880432128906e-01,1.960875242948532104e-01,2.287949472665786743e-01
6.559217572212219238e-01,1.678930371999740601e-01,1.761852353811264038e-01
6.738955378532409668e-01,2.388165444135665894e-01,8.728790283203125000e-02
2.557532489299774170e-01,3.597958683967590332e-01,3.844509124755859375e-01
4.814687073230743408e-01,2.050422430038452148e-01,3.134891092777252197e-01
4.317263066768646240e-01,3.217360377311706543e-01,2.465376406908035278e-01
6.474604010581970215e-01,1.657983511686325073e-01,1.867412030696868896e-01
6.174017786979675293e-01,1.628720015287399292e-01,2.197261750698089600e-01
5.438066124916076660e-01,1.171911284327507019e-01,3.390022516250610352e-01
6.625306606292724609e-01,1.105523556470870972e-01,2.269169688224792480e-01
7.270811796188354492e-01,1.144441142678260803e-01,1.584746688604354858e-01
8.310920596122741699e-01,1.228578835725784302e-01,4.605002328753471375e-02
5.815971493721008301e-01,1.275983452796936035e-01,2.908045649528503418e-01
6.572342514991760254e-01,1.248930916190147400e-01,2.178726345300674438e-01
7.049687504768371582e-01,1.809536963701248169e-01,1.140775755047798157e-01
4.351097047328948975e-01,2.657542228698730469e-01,2.991360425949096680e-01
4.996522665023803711e-01,2.734554708003997803e-01,2.268922328948974609e-01
7.231041789054870605e-01,1.023605540394783020e-01,1.745353043079376221e-01
6.826756596565246582e-01,1.296770870685577393e-01,1.876472681760787964e-01
7.476729750633239746e-01,1.051188707351684570e-01,1.472081243991851807e-01
5.971810221672058105e-01,1.887612342834472656e-01,2.140577137470245361e-01
6.074128746986389160e-01,1.175243929028511047e-01,2.750626802444458008e-01
6.764031052589416504e-01,1.667056679725646973e-01,1.568912267684936523e-01
7.042789459228515625e-01,1.271313577890396118e-01,1.685896813869476318e-01
6.854746937751770020e-01,1.247749403119087219e-01,1.897503435611724854e-01
5.633310675621032715e-01,1.633916050195693970e-01,2.732773721218109131e-01
6.707855463027954102e-01,1.284604966640472412e-01,2.007539719343185425e-01
7.141934037208557129e-01,1.641759723424911499e-01,1.216306239366531372e-01
4.686427116394042969e-01,2.778802812099456787e-01,2.534770369529724121e-01
7.331775426864624023e-01,1.490258127450942993e-01,1.177966818213462830e-01
4.488861858844757080e-01,2.187393456697463989e-01,3.323744535446166992e-01
5.559827685356140137e-01,3.378437757492065430e-01,1.061735153198242188e-01
6.003738045692443848e-01,1.049649417400360107e-01,2.946611940860748291e-01
6.600382924079895020e-01,1.485199332237243652e-01,1.914417445659637451e-01
7.410420179367065430e-01,9.730394929647445679e-02,1.616541147232055664e-01
3.867434263229370117e-01,1.932362616062164307e-01,4.200202822685241699e-01
5.465114116668701172e-01,2.197891473770141602e-01,2.336994558572769165e-01
5.044381618499755859e-01,3.078407645225524902e-01,1.877211183309555054e-01
6.960231065750122070e-01,1.081754788756370544e-01,1.958014816045761108e-01
3.171135783195495605e-01,2.123314887285232544e-01,4.705549776554107666e-01
3.621401190757751465e-01,1.510252654552459717e-01,4.868346452713012695e-01
6.184360980987548828e-01,1.571817100048065186e-01,2.243821918964385986e-01
4.376683533191680908e-01,2.307149469852447510e-01,3.316167294979095459e-01
6.468551754951477051e-01,1.879338920116424561e-01,1.652109026908874512e-01
5.509424209594726562e-01,2.911628782749176025e-01,1.578947305679321289e-01
7.250746488571166992e-01,9.672352671623229980e-02,1.782018393278121948e-01
5.344467759132385254e-01,1.785122752189636230e-01,2.870409190654754639e-01
7.459318637847900391e-01,6.211347877979278564e-02,1.919547319412231445e-01
5.394433736801147461e-01,1.931620538234710693e-01,2.673945426940917969e-01
6.214928030967712402e-01,1.069915518164634705e-01,2.715156376361846924e-01
6.627476811408996582e-01,1.411249935626983643e-01,1.961273103952407837e-01
5.812826752662658691e-01,2.101416885852813721e-01,2.085756212472915649e-01
3.728586733341217041e-01,2.541372179985046387e-01,3.730041384696960449e-01
5.470807552337646484e-01,2.641358673572540283e-01,1.887833625078201294e-01
7.548789978027343750e-01,1.481629908084869385e-01,9.695805609226226807e-02
4.749769568443298340e-01,2.107290029525756836e-01,3.142940998077392578e-01
6.439082026481628418e-01,1.097733080387115479e-01,2.463185191154479980e-01
7.356488108634948730e-01,1.417653262615203857e-01,1.225858256220817566e-01
5.938519835472106934e-01,2.725494205951690674e-01,1.335985511541366577e-01
7.448674440383911133e-01,8.881147950887680054e-02,1.663210541009902954e-01
6.045253872871398926e-01,1.928858906030654907e-01,2.025887221097946167e-01
6.858091950416564941e-01,1.226202398538589478e-01,1.915705800056457520e-01
6.482060551643371582e-01,1.295926868915557861e-01,2.222012877464294434e-01
6.791152954101562500e-01,1.605593562126159668e-01,1.603253036737442017e-01
4.397239685058593750e-01,2.108343839645385742e-01,3.494417071342468262e-01
6.786943078041076660e-01,1.398614794015884399e-01,1.814441829919815063e-01
5.002578496932983398e-01,4.079484343528747559e-01,9.179373085498809814e-02
2.185107171535491943e-01,4.359187781810760498e-01,3.455705344676971436e-01
6.860358119010925293e-01,1.657003760337829590e-01,1.482637375593185425e-01
5.658196806907653809e-01,1.390323489904403687e-01,2.951479852199554443e-01
5.816882848739624023e-01,2.003179043531417847e-01,2.179938405752182007e-01
5.608782172203063965e-01,1.190614104270935059e-01,3.200604319572448730e-01
5.501654148101806641e-01,1.489685773849487305e-01,3.008659780025482178e-01
6.208872199058532715e-01,1.662532091140747070e-01,2.128595411777496338e-01
2.453628331422805786e-01,3.479694128036499023e-01,4.066677391529083252e-01
4.428280293941497803e-01,2.712080180644989014e-01,2.859640419483184814e-01
7.383685708045959473e-01,1.219623535871505737e-01,1.396691054105758667e-01
7.057314515113830566e-01,1.293614059686660767e-01,1.649070680141448975e-01
4.363806545734405518e-01,2.082466185092926025e-01,3.553727865219116211e-01
7.436016201972961426e-01,1.473226845264434814e-01,1.090756878256797791e-01
5.156035423278808594e-01,2.250824719667434692e-01,2.593139708042144775e-01
6.692999601364135742e-01,1.543803960084915161e-01,1.763196736574172974e-01
3.054625391960144043e-01,4.362107217311859131e-01,2.583267390727996826e-01
4.644429981708526611e-01,2.194891721010208130e-01,3.160677850246429443e-01
5.908085703849792480e-01,1.978418231010437012e-01,2.113496512174606323e-01
4.829122126102447510e-01,2.426455914974212646e-01,2.744422256946563721e-01
3.016293048858642578e-01,5.027549862861633301e-01,1.956156641244888306e-01
4.719469547271728516e-01,2.169208228588104248e-01,3.111321330070495605e-01
6.235143542289733887e-01,1.231676265597343445e-01,2.533179819583892822e-01
5.392211079597473145e-01,1.825885325670242310e-01,2.781904041767120361e-01
5.366525053977966309e-01,2.655142247676849365e-01,1.978332847356796265e-01
8.066438436508178711e-01,4.347815737128257751e-02,1.498779207468032837e-01
4.995577037334442139e-01,2.203162759542465210e-01,2.801260054111480713e-01
2.677906751632690430e-01,3.948944211006164551e-01,3.373148739337921143e-01
6.460037827491760254e-01,1.195717602968215942e-01,2.344245016574859619e-01
7.369358539581298828e-01,8.612204343080520630e-02,1.769420504570007324e-01
6.711967587471008301e-01,1.334230154752731323e-01,1.953802853822708130e-01
5.900265574455261230e-01,1.789412051439285278e-01,2.310321778059005737e-01
5.955714583396911621e-01,2.599639594554901123e-01,1.444645822048187256e-01
5.492617487907409668e-01,1.699598729610443115e-01,2.807783484458923340e-01
5.370440483093261719e-01,1.568230390548706055e-01,3.061328828334808350e-01
6.210021972656250000e-01,1.321957558393478394e-01,2.468020319938659668e-01
1.483863741159439087e-01,7.847744822502136230e-01,6.683920323848724365e-02
4.248295128345489502e-01,1.124506294727325439e-01,4.627198874950408936e-01
3.915891647338867188e-01,1.591086834669113159e-01,4.493021667003631592e-01
1.566361188888549805e-01,3.089790344238281250e-01,5.343847870826721191e-01
6.316766738891601562e-01,1.421651542186737061e-01,2.261582165956497192e-01
4.911901354789733887e-01,1.966115832328796387e-01,3.121982812881469727e-01
4.455669522285461426e-01,2.239032834768295288e-01,3.305297493934631348e-01
3.843163251876831055e-01,2.834807932376861572e-01,3.322028219699859619e-01
6.142068505287170410e-01,9.380587935447692871e-02,2.919872403144836426e-01
4.048257470130920410e-01,2.746828198432922363e-01,3.204914629459381104e-01
7.714841365814208984e-01,1.854293346405029297e-01,4.308649525046348572e-02
4.605004191398620605e-01,2.724018096923828125e-01,2.670978009700775146e-01
7.378229498863220215e-01,1.271580457687377930e-01,1.350190639495849609e-01
5.684049725532531738e-01,2.044512927532196045e-01,2.271437346935272217e-01
4.842533171176910400e-01,2.804069519042968750e-01,2.353397905826568604e-01
3.591645359992980957e-01,4.328429996967315674e-01,2.079924941062927246e-01
7.210293412208557129e-01,1.651296019554138184e-01,1.138410717248916626e-01
8.262133002281188965e-01,1.416578441858291626e-01,3.212883695960044861e-02
3.930870890617370605e-01,2.338867932558059692e-01,3.730261325836181641e-01
6.912536025047302246e-01,7.966716587543487549e-02,2.290792018175125122e-01
8.030565381050109863e-01,9.606351703405380249e-02,1.008799523115158081e-01
7.282686233520507812e-01,1.290142983198165894e-01,1.427170783281326294e-01
3.706922233104705811e-01,2.808928191661834717e-01,3.484149277210235596e-01
4.526020586490631104e-01,1.896187663078308105e-01,3.577792048454284668e-01
7.635274529457092285e-01,1.038658469915390015e-01,1.326066702604293823e-01
4.337922632694244385e-01,2.904089987277984619e-01,2.757987082004547119e-01
8.618156313896179199e-01,9.747782349586486816e-02,4.070654883980751038e-02
5.684643387794494629e-01,1.838926523923873901e-01,2.476430535316467285e-01
5.635911971330642700e-02,3.778743445873260498e-01,5.657664537429809570e-01
6.843584775924682617e-01,1.205343306064605713e-01,1.951072216033935547e-01
4.834881722927093506e-01,3.562688827514648438e-01,1.602429300546646118e-01
5.976192355155944824e-01,2.081151306629180908e-01,1.942655891180038452e-01
4.075874686241149902e-01,2.226324975490570068e-01,3.697800040245056152e-01
5.713774561882019043e-01,2.122385650873184204e-01,2.163839638233184814e-01
1.941670179367065430e-01,2.701415121555328369e-01,5.356914401054382324e-01
7.021495103836059570e-01,1.009989082813262939e-01,1.968515664339065552e-01
5.873042345046997070e-01,1.824310570955276489e-01,2.302646785974502563e-01
5.005322098731994629e-01,1.647383123636245728e-01,3.347294628620147705e-01
7.130501866340637207e-01,1.738648414611816406e-01,1.130849868059158325e-01
3.368228971958160400e-01,1.507035195827484131e-01,5.124735832214355469e-01
2.617327868938446045e-01,3.696089684963226318e-01,3.686582148075103760e-01
6.072242856025695801e-01,1.123792007565498352e-01,2.803965508937835693e-01
3.724636435508728027e-01,2.679224014282226562e-01,3.596139848232269287e-01
3.075328767299652100e-01,1.769832223653793335e-01,5.154838562011718750e-01
5.353239178657531738e-01,2.084162682294845581e-01,2.562598288059234619e-01
5.164911150932312012e-01,1.796162724494934082e-01,3.038926422595977783e-01
6.669994592666625977e-01,1.845870912075042725e-01,1.484134644269943237e-01
5.703250169754028320e-01,2.130661457777023315e-01,2.166087776422500610e-01
5.535218119621276855e-01,2.439833432435989380e-01,2.024948149919509888e-01
5.052487850189208984e-01,2.637335956096649170e-01,2.310175895690917969e-01
6.503450274467468262e-01,1.490706652402877808e-01,2.005843818187713623e-01
7.944519519805908203e-01,1.121763512492179871e-01,9.337163716554641724e-02
4.193708896636962891e-01,2.314183861017227173e-01,3.492107093334197998e-01
5.191616415977478027e-01,2.972516715526580811e-01,1.835866719484329224e-01
4.755582511425018311e-01,3.781733214855194092e-01,1.462683826684951782e-01
6.747220158576965332e-01,1.664742231369018555e-01,1.588037014007568359e-01
1.290324777364730835e-01,5.531262755393981934e-01,3.178412616252899170e-01
3.734681904315948486e-01,2.665627300739288330e-01,3.599691092967987061e-01
7.710651159286499023e-01,1.154735237360000610e-01,1.134613007307052612e-01
2.532380521297454834e-01,5.073661804199218750e-01,2.393957674503326416e-01
9.129825979471206665e-02,6.549345850944519043e-01,2.537671625614166260e-01
7.647096514701843262e-01,9.408176690340042114e-02,1.412086188793182373e-01
5.369335412979125977e-01,1.263792216777801514e-01,3.366871774196624756e-01
4.616777896881103516e-01,2.407997250556945801e-01,2.975224554538726807e-01
2.573097944259643555e-01,2.052943110466003418e-01,5.373959541320800781e-01
7.183619737625122070e-01,1.447025835514068604e-01,1.369353681802749634e-01
